-5.8626|-2.2977|-0.9695
-1.6031|0.2519|1.2977
6.3740|-3.9008|0.3359
-2.0916|3.3130|0.9160
-3.2977|5.3893|-0.0992
1.5802|1.1221|0.6031
5.5573|-4.9237|-0.1985
0.2519|-1.6565|-2.1450
-1.9771|-2.2290|1.2672
12.2519|-5.9466|0.2977
-6.8092|3.0916|0.9160
-2.5802|2.4885|0.1603
0.1298|0.3893|0.3282
-0.0916|0.7634|0.4122
0.1603|1.8092|1.2214
0.2977|0.6183|0.6870
-1.3588|0.1450|-1.3969
-2.3511|-0.7863|0.0992
-4.6641|0.2519|-1.3511
4.4733|0.3893|1.5038
-3.2061|-1.1603|-1.7099
-7.1908|-0.4656|-0.2519
0.8931|-1.5038|0.1603
0.7710|-0.5267|-0.9695
-1.0305|0.8626|0.3740
-1.2214|-0.9466|-0.8321
-2.6947|1.7634|1.2061
-0.6565|-4.0534|-1.7023
-1.1145|0.4809|0.3969
-1.2824|1.1221|0.6260
-0.7939|1.4962|0.7328
-0.3130|0.6565|0.8092
-3.7252|-2.5420|-1.6183
-0.4504|1.6489|1.8702
0.9160|-1.2214|1.7710
-1.6412|1.0992|0.5725
1.8779|0.1679|0.7786
-0.0229|0.0687|0.5573
-0.4122|0.2366|-0.5573
-1.6489|-0.7252|0.6489
-1.1221|-0.5191|-0.8855
-3.9466|-0.4580|-0.8321
-1.2137|0.3893|0.4809
1.0305|0.2366|1.1756
0.4046|-0.3130|0.5344
0.0916|-0.3969|1.9160
-2.4656|0.5802|0.2901
0.2366|-0.7634|0.2977
-0.0916|1.0382|1.0229
0.5344|1.7328|1.1756
-0.8702|0.4275|0.8473
2.9389|2.5954|2.8244
-1.2672|-1.7252|-0.8092
1.5725|-0.2748|1.3282
2.9847|0.6718|1.0305
-0.4046|0.0840|0.7710
-1.4962|-0.2977|-0.1527
2.8015|0.3893|0.7786
-0.3206|1.1298|1.6412
0.3740|-0.1069|0.3053
0.3053|0.7557|0.5344
0.0534|1.0305|0.2137
-0.5344|1.6031|0.7710
-1.3511|0.3893|-1.8855
-0.9695|0.8779|0.8931
-0.5420|3.7557|1.2672
-3.8855|0.3206|-0.0840
-0.1527|-1.0763|0.3053
-0.8397|-1.6565|-0.1679
-1.5038|-1.2595|-0.1679
-0.9542|0.4809|0.9847
2.5420|0.9389|0.4198
0.2901|1.1679|1.4122
-0.6947|0.1450|-0.0458
0.4122|0.8855|0.9695
-0.3282|0.3359|0.9008
-1.0611|2.6489|0.0534
-3.5420|-0.6641|0.8015
0.4122|-0.1756|1.0229
1.9008|1.5496|3.3664
-2.9924|-2.2824|-1.2137
-0.7252|1.7939|0.3740
3.5038|1.3206|1.5191
-0.9237|0.3206|-0.4504
-1.4275|0.4580|0.8702
-0.5573|-1.6336|-0.2824
1.4733|0.5115|-0.5954
1.5802|1.8092|0.8931
1.0611|2.4656|0.8702
2.7557|1.7405|1.4809
-2.4427|0.9008|0.1756
1.6107|2.3588|1.8779
-0.5802|4.6718|1.3664
-1.6718|10.5496|2.1832
0.9847|13.1527|1.4122
6.5344|44.6412|9.5954
-19.1221|98.9008|7.7710
-41.3206|145.1527|-4.5954
5.7863|119.6031|-9.6336
-2.4733|221.7099|8.3740
32.7939|76.2061|9.8092
-5.9771|95.1832|16.7634
-9.1374|23.1374|3.8397
0.2214|22.5878|-7.6718
20.2214|33.1221|-2.7023
-13.2748|-9.6794|-2.5038
-0.1374|-13.6718|8.7634
-0.7099|-11.2443|-3.0229
-1.3053|9.2595|-1.2595
-0.1450|-1.5038|1.6336
-1.0382|3.8626|-4.7939
2.0458|2.1298|-0.5878
3.2748|2.6107|3.4809
-0.0229|-3.2519|-1.4885
-2.5649|-4.9160|1.3359
1.3130|4.6870|3.0840
-2.2137|-0.3053|2.5191
1.9313|-1.8244|1.2366
2.7939|4.1985|5.3282
-1.7939|-4.2748|3.2137
-0.2519|3.9924|-0.8855
-1.0458|1.0153|1.0916
-0.9618|0.6718|-0.3053
-1.1603|-1.6565|1.2824
-0.8321|-0.2595|-0.4885
0.5573|0.6565|0.4962
0.1679|-2.2748|-3.0153
0.1985|2.1298|4.3130
1.5115|0.6947|3.7863
2.7328|-1.3053|-0.1221
0.0000|-0.6565|3.0992
-1.0458|-1.7405|1.7863
1.4198|0.5496|-1.6107
-0.4427|0.2901|1.5344
-1.3893|1.2748|1.5344
-2.5725|2.7252|-0.9008
3.5573|2.5267|2.9466
-2.1069|-3.1298|0.8779
-1.1679|-1.0840|-0.4122
-2.0992|2.8855|-0.2366
0.3893|-0.1603|3.3130
0.7023|-1.5573|1.2137
-0.5344|-0.3817|-1.1756
-2.1221|1.0076|0.3435
-1.2290|-0.9847|0.3053
-0.9466|-1.3282|-3.5267
1.8931|0.6107|0.0229
0.6031|0.9466|1.7634
-1.0916|-1.0611|1.1298
-0.6947|0.6870|0.2290
3.1450|5.3206|1.2595
-2.6489|-4.1985|2.4733
0.1679|0.0611|2.5038
-2.0916|0.7328|1.3053
-2.1603|1.0000|-0.1756
-2.7939|-2.2901|2.4885
-1.0458|0.2595|-2.1985
-1.0000|-0.5954|0.1145
0.5725|0.1679|0.2977
-2.5115|0.2595|2.2748
-0.5573|0.2672|-0.2595
-0.5038|-3.2672|-3.3511
0.7786|-1.5344|2.6183
-0.5115|0.1527|-0.2061
2.5878|2.2290|2.5420
-3.8473|-2.3053|1.4885
-1.9313|-0.3359|0.3053
-1.2214|-0.1908|0.6107
-1.0840|0.6183|2.0992
-0.6718|2.1069|0.1756
-0.5725|0.1221|-1.5267
1.4427|0.5573|0.4122
2.0840|4.2672|-1.6107
0.1374|1.6641|0.3282
-0.1145|1.0763|0.0534
1.1908|2.8931|-0.7557
2.6489|8.5802|1.9160
1.4198|1.1832|-1.0687
-0.0763|-1.0611|-1.9618
-0.6260|-0.3511|1.8550
-0.4809|0.1908|-0.2443
-2.6260|-6.8015|-2.7328
2.1603|1.4962|0.2824
0.0305|1.0229|0.7786
0.9771|3.4809|2.6336
-1.9466|0.4885|0.7176
1.4427|2.8855|1.1298
0.9771|1.8092|-1.6260
-0.1450|4.6947|3.6336
-0.8931|17.8702|3.3206
-1.1527|37.0153|2.0076
15.1603|56.9924|8.6718
11.6107|122.1756|3.5420
3.1298|124.8702|-29.9160
-12.8092|81.6260|-11.8321
11.1985|132.7099|-4.5649
-35.7786|65.2290|19.3588
-8.2519|90.2290|-6.0382
1.0840|54.9313|-8.3511
22.2290|38.0382|-9.1069
19.1679|50.0458|-1.8015
-20.6565|5.8626|12.8855
3.5267|19.6107|1.5725
6.5878|6.4733|3.7863
6.3282|22.8702|6.6641
-0.4962|13.4198|6.3130
-4.6565|-5.4351|1.0916
3.0153|-8.4427|3.1527
8.0840|5.7863|4.0229
-2.5191|-5.7634|8.1450
-8.4427|1.6336|0.8015
-1.2519|4.4198|-5.0763
-2.1756|-2.1527|2.8015
4.4275|2.4427|4.7252
-0.5573|-12.0611|5.1756
7.4580|-3.6870|-0.4351
2.7099|-2.1450|1.5267
-6.0687|-6.9313|-0.3282
-3.2366|-10.1298|-1.8397
6.1527|-2.3130|-7.1374
0.7786|-12.7328|6.5420
4.7939|-0.2519|1.5115
-4.3817|4.4198|-3.5649
-11.3969|5.3053|1.4046
-4.9847|-0.4427|0.7557
1.7939|8.9313|-3.3053
-5.7252|1.5344|1.7710
-0.5496|-0.1221|0.6107
2.4580|6.8244|0.6107
-5.0840|12.9618|5.3740
-3.0382|1.2290|-1.0916
4.1679|8.3969|-5.3359
-0.9771|7.9313|-2.3664
-0.8473|0.9924|1.6718
2.4962|2.4351|-0.2519
-0.4504|2.8092|-3.8779
-2.2824|6.5802|-0.6489
-2.2061|6.4733|0.8931
-3.9008|-2.2824|2.0458
-1.3206|2.6641|3.0611
0.7405|0.7252|0.3359
2.4427|-5.3969|1.3053
-1.7710|-3.1679|-1.3130
-0.4809|-0.3130|3.3130
-0.3740|0.4198|1.1679
-3.3206|-4.3588|0.7786
-2.3359|9.6794|-1.4427
1.8702|7.2519|0.7481
2.4275|-4.0305|2.3588
-4.2519|-0.8321|2.1527
0.4733|5.4885|1.4504
2.2824|3.4351|2.8931
-0.4885|7.1374|1.6641
0.2748|6.8321|2.5954
0.9466|5.7328|-1.6870
-0.9008|2.0916|1.2443
2.4198|-6.1145|3.4198
3.2595|0.3435|-3.8855
-1.4198|3.4656|-0.1069
-1.0458|-1.2977|-1.4885
-1.4809|-0.0687|0.2672
